rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
43491,165,195,9,4,1.8847713453,2.14238741578,-1000000.0,0.879814351483,0.850982039768,-1000000.0,0.551461417196,0.86245645124,0.890330458774,0.920554164835,-1000000.0,2.49445354979,-1000000.0,2.60272506502,1.3354838908,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.34735170749,0.47397433755,1.68174825823,1.36950829945,1.02332730354,-1000000.0,0.774369060818,2.03208762294,-1000000.0,-1000000.0,-1000000.0,2.56121092765,1.80403579005,1.40645942293,1.88958178954,-1000000.0,2.49048555646,-1000000.0
43492,165,196,10,4,1.71161185777,1.79875426981,-1000000.0,0.980668693449,0.949422227705,-1000000.0,0.63996140321,0.942052961759,0.987546076821,1.04071867285,-1000000.0,2.40077316715,-1000000.0,2.42861592516,1.33320110746,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.25615297075,0.427820625761,1.60165135857,1.10707152636,0.972921782749,-1000000.0,0.667203728016,1.99459359602,-1000000.0,-1000000.0,-1000000.0,2.37634299374,1.88395286641,1.32481710268,1.82690443093,-1000000.0,2.18444746804,-1000000.0
43493,165,197,11,4,1.55662055739,1.58888429129,-1000000.0,1.02361861823,1.03030866245,-1000000.0,0.661019592647,0.993435456865,1.075545179,1.0502523968,-1000000.0,2.42667956219,-1000000.0,2.26985908291,1.33736720305,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.27041283933,0.398530190251,1.54203045047,0.848114840088,0.905132159685,-1000000.0,0.578122157637,1.87589544072,1.55402819563,-1000000.0,-1000000.0,2.20877871779,1.87086363805,1.28596174714,1.8618397671,-1000000.0,2.02253360561,-1000000.0
43498,165,202,16,4,1.0280458105,0.917975554979,-1000000.0,1.79483438468,1.79602004748,-1000000.0,1.30346343461,1.70797643666,1.82568393595,1.65544013379,-1000000.0,2.05644693068,-1000000.0,2.03803918267,1.24564789509,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.07477049933,0.405892836548,1.5377382782,0.778393348066,0.776508079786,-1000000.0,0.668858365649,1.84133310639,1.57188697101,-1000000.0,-1000000.0,1.88666228341,2.10622919795,1.17999916065,1.66961276575,-1000000.0,1.36389695953,-1000000.0
43505,165,209,23,4,1.05776770006,0.619119947646,-1000000.0,1.60686449762,2.2383653404,-1000000.0,1.75069645637,1.55688338423,1.86308688773,1.48865909388,-1000000.0,2.72388347773,-1000000.0,2.11302232905,0.814026397007,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.99765276137,0.27785046883,1.53170441654,0.504403697498,0.451065821623,-1000000.0,0.434989057204,1.90189178951,1.53375311715,-1000000.0,-1000000.0,1.95091155334,2.60880890162,1.17278409254,1.76870720553,-1000000.0,1.34378616106,-1000000.0
43512,165,216,6,4,1.25765567589,1.18024531027,-1000000.0,1.02719072745,1.45702203708,-1000000.0,0.952356480356,0.912358900782,1.19507388811,0.895076298804,-1000000.0,3.10994434254,-1000000.0,2.08550403227,1.11364754475,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.26279693306,0.314790970155,1.80208047757,0.670305621111,0.735475365169,-1000000.0,0.58492562528,1.95205425443,1.82223067948,-1000000.0,-1000000.0,1.98636437772,2.30703058777,1.26994725744,1.91040340396,-1000000.0,1.91913350502,-1000000.0
43536,165,240,6,4,0.950924322725,0.731814778383,-1000000.0,1.6408059746,2.02924332641,-1000000.0,1.54162841675,1.56582492893,1.71704937323,1.46752293117,-1000000.0,2.45114145418,-1000000.0,1.89190410646,0.910300638053,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.11854761165,0.299898908559,1.84452128199,0.756232595259,0.729886977969,-1000000.0,0.526139896771,1.93502172482,1.78172611189,-1000000.0,-1000000.0,1.74804047132,2.21083755582,1.12433706116,1.55749607676,-1000000.0,1.34478206078,-1000000.0
43560,165,264,6,4,0.923087588989,0.892478715528,-1000000.0,1.08641182774,1.60070503727,-1000000.0,1.11265704912,1.08285322547,1.12672144346,1.09053373176,-1000000.0,2.71230615037,-1000000.0,1.76683694652,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.104133534,0.238446894524,1.83371208413,0.705785968321,0.624006294367,-1000000.0,0.394859611149,1.80618452626,1.58744954842,-1000000.0,-1000000.0,1.64271244845,1.81406413041,1.14518769353,1.65205482987,-1000000.0,1.55544365217,-1000000.0
43753,166,193,12,6,-1000000.0,0.167118608272,-1000000.0,2.55264089213,3.15398525034,-1000000.0,2.78768513112,2.92286710012,3.02213535656,2.90060722322,-1000000.0,0.72426122111,-1000000.0,-1000000.0,-1000000.0,1.21208541685,-1000000.0,1.28853234701,-1000000.0,-1000000.0,1.15914322231,1.22357255683,0.247870590771,1.19106807584,-1000000.0,0.253586637641,-1000000.0,-1000000.0,-1000000.0,1.62056111316,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.347321839564,0.413322626523,-1000000.0,0.364313207943,-1000000.0
43754,166,194,13,6,-1000000.0,0.327314981711,-1000000.0,2.58331987624,3.14065202229,-1000000.0,2.75525471175,2.87947374635,3.0594846081,2.81891860214,-1000000.0,0.969117832872,-1000000.0,-1000000.0,-1000000.0,1.16912740223,-1000000.0,1.21851085886,-1000000.0,-1000000.0,1.26412608687,1.18430208962,0.205621101075,1.11991373457,-1000000.0,0.241124843865,-1000000.0,-1000000.0,-1000000.0,1.73086671711,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.367963840992,0.442994957484,-1000000.0,0.571847135508,-1000000.0
43755,166,195,14,6,-1000000.0,0.360496807753,-1000000.0,2.56475882739,3.1035952588,-1000000.0,2.72367102545,2.84864036031,2.99281266082,2.75765697449,-1000000.0,1.09864668807,-1000000.0,-1000000.0,-1000000.0,1.12780971827,-1000000.0,1.31113885105,-1000000.0,-1000000.0,1.35595971371,1.14162289306,0.197553488765,1.21906069728,-1000000.0,0.309444439494,-1000000.0,-1000000.0,-1000000.0,1.83226328423,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.386990478885,0.476336732759,-1000000.0,0.643231439973,-1000000.0
43756,166,196,15,6,-1000000.0,0.238498971694,-1000000.0,2.51279425939,3.05160713595,-1000000.0,2.66607729566,2.77124415499,2.99403420229,2.70517811032,-1000000.0,1.10161626386,-1000000.0,-1000000.0,-1000000.0,1.14217799932,-1000000.0,1.38387808692,-1000000.0,-1000000.0,1.41013689943,1.16115856593,0.232280536028,1.30012148527,-1000000.0,0.368345860049,-1000000.0,-1000000.0,-1000000.0,1.89450011378,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.369552422132,0.491938288926,-1000000.0,0.544954016285,-1000000.0
43757,166,197,16,6,-1000000.0,0.131879407352,-1000000.0,2.48560313022,2.96367693774,-1000000.0,2.61351329057,2.66249559541,2.93314919742,2.60127103162,-1000000.0,1.15119535677,-1000000.0,-1000000.0,-1000000.0,1.12904972138,-1000000.0,1.43349650226,-1000000.0,-1000000.0,1.41310995544,1.14543996981,0.26477745677,1.35182559424,-1000000.0,0.350799411988,-1000000.0,-1000000.0,-1000000.0,1.89413248478,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.346788569362,0.500365833486,-1000000.0,0.472603690423,-1000000.0
43762,166,202,21,6,-1000000.0,-0.0452815014482,-1000000.0,1.99304502586,2.64818940214,-1000000.0,2.35060620014,2.0957211488,2.52526593113,2.04257145743,-1000000.0,1.66752398904,-1000000.0,-1000000.0,-1000000.0,1.17650225978,-1000000.0,1.39502898999,-1000000.0,-1000000.0,1.37912959262,1.20047536235,0.139135270344,1.30686705687,-1000000.0,0.20609943871,-1000000.0,-1000000.0,-1000000.0,1.84537900418,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.351429635766,0.667706537378,-1000000.0,0.494932324397,-1000000.0
43769,166,209,4,6,-1000000.0,0.253048183977,-1000000.0,1.07741298378,1.68389646066,-1000000.0,1.44590202094,1.15491694633,1.51048032098,1.1812537347,-1000000.0,2.04057025721,-1000000.0,-1000000.0,-1000000.0,1.55693897765,-1000000.0,1.45062534072,-1000000.0,-1000000.0,1.49763254696,1.62658285657,0.132015451595,1.36535907458,-1000000.0,0.315141046178,-1000000.0,-1000000.0,-1000000.0,1.99284285676,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.394122772771,0.72985290277,-1000000.0,0.858038004043,-1000000.0
43776,166,216,11,6,-1000000.0,0.0454133665171,-1000000.0,2.1976564654,2.65298739612,-1000000.0,2.31242036814,2.29272942456,2.46768567354,2.19487728567,-1000000.0,1.3700679824,-1000000.0,-1000000.0,-1000000.0,1.41621529899,-1000000.0,1.34205552912,-1000000.0,-1000000.0,1.33618204608,1.46939207344,0.194880763519,1.26216978744,-1000000.0,0.307917369287,-1000000.0,-1000000.0,-1000000.0,1.8263545365,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.302283439699,0.493595721161,-1000000.0,0.474392227694,-1000000.0
43800,166,240,11,6,-1000000.0,0.0730021938045,-1000000.0,2.21505462297,2.64116408855,-1000000.0,2.33352177085,2.32869802039,2.53193285913,2.18388842553,-1000000.0,1.45930511891,-1000000.0,-1000000.0,-1000000.0,1.27384501916,-1000000.0,1.35823485312,-1000000.0,-1000000.0,1.37139788233,1.32020349367,0.130169497815,1.29634067947,-1000000.0,0.272731761726,-1000000.0,-1000000.0,-1000000.0,1.86296951236,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.312691647266,0.490412105194,-1000000.0,0.523944201698,-1000000.0
43824,166,264,11,6,-1000000.0,0.202075908478,-1000000.0,1.96442973481,-1000000.0,-1000000.0,2.04260272764,2.09808803498,2.29792237467,1.97454618379,-1000000.0,1.50735757968,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.5497724405,-1000000.0,-1000000.0,1.58186685458,-1000000.0,0.162386954247,1.52890321745,-1000000.0,0.263016585749,-1000000.0,0.456886625495,-1000000.0,2.16571888022,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.316165847804,0.570723258292,-1000000.0,0.644702568492,-1000000.0
44017,167,193,18,9,-1000000.0,0.0552951795632,-1000000.0,2.8213939779,2.85964791653,-1000000.0,2.85293288382,2.64823337317,3.06466046622,2.14746157211,-1000000.0,1.81277220702,-1000000.0,-1000000.0,-1000000.0,1.07138284458,-1000000.0,1.27514271556,-1000000.0,-1000000.0,1.23983142148,1.17404880212,0.112084258235,1.20390216885,-1000000.0,0.108672122338,-1000000.0,0.285512998886,-1000000.0,1.70533314722,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.278622882685,0.651423988218,-1000000.0,0.625565942894,-1000000.0
44018,167,194,19,9,-1000000.0,0.0347866385867,-1000000.0,2.4902863052,2.72913769755,-1000000.0,2.65258058859,2.3014407277,2.8552661361,1.93937254083,-1000000.0,1.93280096313,-1000000.0,-1000000.0,-1000000.0,1.08202494268,-1000000.0,1.37161867407,-1000000.0,-1000000.0,1.36901343081,1.18891441426,0.11544912975,1.31819910843,-1000000.0,0.184893889741,-1000000.0,0.323690105008,-1000000.0,1.85036452824,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.269556907447,0.684133158041,-1000000.0,0.646714284742,-1000000.0
44019,167,195,20,9,-1000000.0,0.0267204483593,-1000000.0,2.14870703535,2.55413543426,-1000000.0,2.45250618224,2.05369183924,2.60946868875,1.73236259522,-1000000.0,2.04633649189,-1000000.0,-1000000.0,-1000000.0,1.16978072829,-1000000.0,1.40373784895,-1000000.0,-1000000.0,1.46445088042,1.28975733409,0.117816443998,1.35722546826,-1000000.0,0.246595545898,-1000000.0,0.338322824092,-1000000.0,1.96373912074,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.26907512426,0.711816106157,-1000000.0,0.676262886281,-1000000.0
44020,167,196,21,9,-1000000.0,0.059800641797,-1000000.0,1.94183240556,2.32747397995,-1000000.0,2.26383795434,1.81982922735,2.32307758487,1.5236594048,-1000000.0,2.1860845143,-1000000.0,-1000000.0,-1000000.0,1.26501433536,-1000000.0,1.40568355359,-1000000.0,-1000000.0,1.52502582713,1.40176515167,0.118667084364,1.36392962781,-1000000.0,0.253342189254,-1000000.0,0.341096818763,-1000000.0,2.03345890728,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.287943139821,0.777145146994,-1000000.0,0.74765950996,-1000000.0
44021,167,197,22,9,-1000000.0,0.12378526109,-1000000.0,1.79748511453,2.15213003886,-1000000.0,2.07610995368,1.62290362443,2.13673228722,1.36235519257,-1000000.0,2.28648966994,-1000000.0,-1000000.0,-1000000.0,1.41135074623,-1000000.0,1.43310822637,-1000000.0,-1000000.0,1.5875162916,1.56462127458,0.105551977872,1.39347241484,-1000000.0,0.196651083038,-1000000.0,0.352365573096,-1000000.0,2.10714795003,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.300659435645,0.763957276426,-1000000.0,0.830128632125,-1000000.0
44026,167,202,3,9,-1000000.0,0.280404775901,-1000000.0,1.77692246243,1.90838785764,-1000000.0,1.78969749007,1.62144596546,2.03402641282,1.28509729869,-1000000.0,2.08315746923,-1000000.0,-1000000.0,-1000000.0,1.39717771538,-1000000.0,1.5180445716,-1000000.0,-1000000.0,1.57334631145,1.51602997245,0.0984318960962,1.447821365,-1000000.0,0.294425637194,-1000000.0,0.354358295197,-1000000.0,2.07407040729,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.303832735277,0.655622194562,-1000000.0,0.892077263869,-1000000.0
44033,167,209,10,9,-1000000.0,-0.0711808983646,-1000000.0,2.03062512315,2.13093707818,-1000000.0,1.97602473742,1.94574440489,2.18284634991,1.58233856362,-1000000.0,1.71815047884,-1000000.0,-1000000.0,-1000000.0,1.32063927874,-1000000.0,1.45317881082,-1000000.0,-1000000.0,1.52566184527,1.43490874694,0.122311555874,1.39190664346,-1000000.0,0.347993254394,-1000000.0,0.395175548447,-1000000.0,2.01226096671,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.250414087224,0.500804882403,-1000000.0,0.49180652003,-1000000.0
44040,167,216,17,9,-1000000.0,0.167861134983,-1000000.0,2.19563621621,2.36724150405,-1000000.0,2.18028234156,2.17560328285,2.35812265752,1.73788501684,-1000000.0,1.67459342677,-1000000.0,-1000000.0,-1000000.0,1.19942574248,-1000000.0,1.38603709746,-1000000.0,-1000000.0,1.4971190922,1.27915033249,0.205849317211,1.31748951812,-1000000.0,0.313082103945,-1000000.0,0.27747322853,-1000000.0,1.98626362828,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.26160861257,0.48595302676,-1000000.0,0.67023990078,-1000000.0
44064,167,240,17,9,-1000000.0,0.331431860051,-1000000.0,1.74267453571,1.85057930659,-1000000.0,1.70560251691,1.75117886694,-1000000.0,1.32112654492,-1000000.0,1.69325244173,-1000000.0,-1000000.0,-1000000.0,1.27734632973,-1000000.0,1.33324600649,-1000000.0,-1000000.0,1.45854552685,1.38823364997,0.231354405765,1.25840306095,-1000000.0,0.305184349446,-1000000.0,0.288329272158,-1000000.0,1.92436934129,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.296439780233,0.537750668398,-1000000.0,0.808673395634,-1000000.0
44088,167,264,17,9,-1000000.0,0.483421505168,-1000000.0,1.65931734553,1.72281794981,-1000000.0,1.61110474486,1.66334970038,1.7487703104,1.28304009087,-1000000.0,1.56007391776,-1000000.0,-1000000.0,-1000000.0,1.09582688292,-1000000.0,1.12445015362,-1000000.0,-1000000.0,1.29740025457,1.22608112818,0.224694109851,1.05602697699,-1000000.0,0.262225618767,-1000000.0,0.301916973346,-1000000.0,1.78427912699,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.323186531429,0.54424132981,-1000000.0,0.888495322774,-1000000.0
44281,168,193,6,7,-1000000.0,-1000000.0,-1000000.0,1.17519233052,1.19606671549,-1000000.0,-1000000.0,0.789307497952,0.809288875335,0.698896162924,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.575449412607,-1000000.0,0.499238705234,-1000000.0,-1000000.0,0.604227273907,0.840789134942,0.0139954878457,0.449571583526,-1000000.0,0.263089464522,-1000000.0,0.277306140285,-1000000.0,1.04977088533,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.289823681249,0.359978659605,-1000000.0,-1000000.0,-1000000.0
44282,168,194,7,7,-1000000.0,-1000000.0,-1000000.0,1.20171116565,-1000000.0,-1000000.0,0.948326859856,0.915883152747,0.891669063751,0.829048642907,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.622417641709,-1000000.0,0.605386841036,-1000000.0,-1000000.0,0.719632135263,0.856516996673,0.06598506641,0.561705659765,-1000000.0,0.355612944449,-1000000.0,0.269153392395,-1000000.0,1.17342830465,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.286132965104,0.35584521888,-1000000.0,-1000000.0,-1000000.0
44283,168,195,8,7,-1000000.0,-1000000.0,-1000000.0,1.2828818177,1.21556859317,-1000000.0,1.0299919401,1.08450325287,0.993637848896,1.01304212302,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.723695556051,-1000000.0,0.541560228891,-1000000.0,-1000000.0,0.623095788135,0.952838015071,0.0476206140033,0.489998157407,-1000000.0,0.277146126285,-1000000.0,0.253356417956,-1000000.0,1.07083435882,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.257287660652,-1000000.0,-1000000.0,-1000000.0,-1000000.0
44284,168,196,9,7,-1000000.0,-1000000.0,-1000000.0,1.34083861314,1.20480441434,-1000000.0,1.04891731085,1.15747833522,1.04300411691,1.0871190604,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.784695340973,-1000000.0,0.550304979866,-1000000.0,-1000000.0,0.631303607112,1.01744764641,0.042011987055,0.49787143779,-1000000.0,0.326349340293,-1000000.0,0.224056457017,-1000000.0,1.07608378872,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.254679317996,0.239083417542,-1000000.0,-1000000.0,-1000000.0
44285,168,197,10,7,-1000000.0,-1000000.0,-1000000.0,1.36210779628,1.24023284711,-1000000.0,1.05264872515,1.19960528447,1.03607190909,1.1164337812,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.772906583951,-1000000.0,0.620553302285,-1000000.0,-1000000.0,0.653112400111,0.998502654414,0.0329556940606,0.566179065395,-1000000.0,0.282121248663,-1000000.0,0.177427361394,-1000000.0,1.09785603317,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.260882433292,0.259411231571,-1000000.0,-1000000.0,-1000000.0
44290,168,202,15,7,-1000000.0,-1000000.0,-1000000.0,1.65245635534,1.45036476469,-1000000.0,1.19717581394,1.5255385217,1.42531885143,1.36528883639,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.932696850394,-1000000.0,0.868817979758,-1000000.0,-1000000.0,0.939933457003,1.16355053649,0.13964756845,0.825276921114,-1000000.0,0.451828438433,-1000000.0,0.336239666738,-1000000.0,1.38323845316,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.308509939564,0.367733246874,-1000000.0,-1000000.0,-1000000.0
44297,168,209,22,7,-1000000.0,-1000000.0,-1000000.0,1.85950816543,1.96271778056,-1000000.0,1.71995028808,1.79790650494,1.80175291214,1.64099425548,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.797983091789,-1000000.0,0.840266976516,-1000000.0,-1000000.0,1.0166569089,0.990713436607,0.0458995348283,0.764990950142,-1000000.0,0.219044687952,-1000000.0,0.202001996232,-1000000.0,1.43252200236,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.257453400609,0.432773959881,-1000000.0,-1000000.0,-1000000.0
44304,168,216,5,7,-1000000.0,-1000000.0,-1000000.0,1.07807038016,1.26530026245,-1000000.0,1.02166134698,0.974181864468,1.04507046826,0.898370717865,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.05449556164,-1000000.0,0.98919003381,-1000000.0,-1000000.0,1.04827920307,1.29082620918,0.0520481182647,0.927922391602,-1000000.0,0.285768264272,-1000000.0,0.165720755606,-1000000.0,1.48883984937,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.329281511944,0.588105280076,-1000000.0,-1000000.0,-1000000.0
44328,168,240,5,7,-1000000.0,0.215908145284,-1000000.0,1.53581686489,1.59804298527,-1000000.0,1.36618250708,1.3598795923,1.55256308922,1.23862592169,-1000000.0,1.51884634921,-1000000.0,-1000000.0,-1000000.0,1.12079521566,-1000000.0,1.23986232413,-1000000.0,-1000000.0,1.2448500868,1.35882254732,0.121091112095,1.20176399962,-1000000.0,0.247548814129,-1000000.0,0.274655771283,-1000000.0,1.68961109827,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.350437507632,0.644067278533,-1000000.0,0.657221317347,-1000000.0
44352,168,264,5,7,-1000000.0,0.060826891547,-1000000.0,1.35808409461,1.61586374621,-1000000.0,1.35024095283,1.21041389444,1.43085062221,1.12240290525,-1000000.0,1.65973550984,-1000000.0,-1000000.0,-1000000.0,1.48514446202,-1000000.0,1.59333575177,-1000000.0,-1000000.0,1.58334874683,1.78691819588,0.077609925209,1.55093689506,-1000000.0,0.271054441014,-1000000.0,0.319346602583,-1000000.0,2.12496618511,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.315081936647,0.644727459812,-1000000.0,0.578213817326,-1000000.0
44545,169,193,23,2,-1000000.0,0.347313493147,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.20249208761,-1000000.0,1.73913986798,-1000000.0,-1000000.0,2.91371240282,-1000000.0,-1000000.0,-1000000.0,1.91733329454,-1000000.0,1.87964345513,-1000000.0,-1000000.0,1.86607004205,2.04160488759,0.259255071541,1.74861601646,-1000000.0,0.377979106408,-1000000.0,0.326447018586,-1000000.0,2.29663134611,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.384014717984,0.719200188184,-1000000.0,1.21252999439,-1000000.0
44546,169,194,0,2,-1000000.0,0.45214343406,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.09707402646,-1000000.0,1.56403545327,-1000000.0,-1000000.0,3.08275651431,-1000000.0,-1000000.0,-1000000.0,1.67522652762,-1000000.0,1.94839380106,-1000000.0,-1000000.0,1.91857651718,1.77658437875,0.241324775472,1.82448113086,-1000000.0,0.403307830029,-1000000.0,0.345819374572,-1000000.0,2.35484622191,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.414008337495,0.758999530139,-1000000.0,1.35003357803,-1000000.0
44547,169,195,1,2,-1000000.0,0.591843964816,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.960178366168,-1000000.0,1.39338500888,-1000000.0,-1000000.0,3.15178595097,-1000000.0,-1000000.0,-1000000.0,1.71150305446,-1000000.0,2.03005432833,-1000000.0,-1000000.0,1.93837114229,1.81622148847,0.219474549704,1.90783668,-1000000.0,0.429467020303,-1000000.0,0.344544944799,-1000000.0,2.38652669144,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.439671409601,0.790534079889,-1000000.0,1.48513445762,-1000000.0
44548,169,196,2,2,-1000000.0,0.632831833247,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.897494217464,-1000000.0,1.34764282704,-1000000.0,-1000000.0,3.16803725861,-1000000.0,-1000000.0,-1000000.0,1.72124963272,-1000000.0,1.98611276249,-1000000.0,-1000000.0,1.90228952479,1.8318258191,0.240510502929,1.86871412748,-1000000.0,0.422797185063,-1000000.0,0.35593957998,-1000000.0,2.35156378546,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.457184214632,0.794092482082,-1000000.0,1.52427160802,-1000000.0
44549,169,197,3,2,-1000000.0,0.596107447624,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.949435657854,-1000000.0,1.33589847665,-1000000.0,-1000000.0,3.00509696505,-1000000.0,-1000000.0,-1000000.0,1.77246071176,-1000000.0,2.03095737704,-1000000.0,-1000000.0,1.91890948761,1.89357744958,0.221581819833,1.91113591599,-1000000.0,0.467435668181,-1000000.0,0.384103776679,-1000000.0,2.37382268162,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.459137111844,0.769340860351,-1000000.0,1.44030091472,-1000000.0
44554,169,202,8,2,-1000000.0,0.727948258293,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.13087015174,-1000000.0,1.57764674714,-1000000.0,-1000000.0,2.62551728054,-1000000.0,-1000000.0,-1000000.0,1.79429335451,-1000000.0,2.02323182014,-1000000.0,-1000000.0,2.0439999354,1.90951766253,0.241589452857,1.91423320222,-1000000.0,0.472625260519,-1000000.0,0.377019953242,-1000000.0,2.51382405244,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.428199383846,0.652958137896,-1000000.0,1.4266662957,-1000000.0
44561,169,209,15,2,-1000000.0,0.735097850667,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.3315679744,-1000000.0,1.96269779992,-1000000.0,-1000000.0,2.29939542448,-1000000.0,-1000000.0,-1000000.0,1.53862109955,-1000000.0,2.03343736543,-1000000.0,-1000000.0,1.90284824177,1.68249876405,0.379819075403,1.97130571921,-1000000.0,0.725376733165,-1000000.0,0.507631567742,-1000000.0,2.39768401402,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.432201819581,0.740057324991,-1000000.0,1.33024370843,-1000000.0
44568,169,216,22,2,-1000000.0,0.422024014902,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.49404405984,-1000000.0,2.11651838382,-1000000.0,-1000000.0,2.40070161843,-1000000.0,-1000000.0,-1000000.0,1.71846211438,-1000000.0,2.01034454002,-1000000.0,-1000000.0,1.99667898307,1.87184728877,0.272016197684,1.94418374436,-1000000.0,0.482075977056,-1000000.0,0.405569191805,-1000000.0,2.49474886708,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.365767585881,0.655937169705,-1000000.0,1.10893314997,-1000000.0
44592,169,240,22,2,-1000000.0,0.385693685996,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.40564556867,-1000000.0,1.85960733562,-1000000.0,-1000000.0,2.28156017346,-1000000.0,-1000000.0,-1000000.0,1.89734853636,-1000000.0,2.08609566995,-1000000.0,-1000000.0,2.1439132008,2.06922865114,0.220082355304,2.02754018883,-1000000.0,0.412838694252,-1000000.0,0.241162744007,-1000000.0,2.68803890496,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.335654231972,0.641626634941,-1000000.0,1.04356688346,-1000000.0
44616,169,264,22,2,-1000000.0,0.404515020668,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.31368301516,-1000000.0,1.65464145141,-1000000.0,-1000000.0,2.12157130745,-1000000.0,-1000000.0,-1000000.0,1.88108703868,-1000000.0,1.93558070778,-1000000.0,-1000000.0,2.01838149717,2.03793704794,0.159138996469,1.85411810412,-1000000.0,0.24802724534,-1000000.0,0.243214891338,-1000000.0,2.559872367,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.334152947548,0.568005879134,-1000000.0,1.00522406364,-1000000.0
