rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
47194,179,202,6,2,-1e+06,1.09529296457963,-1e+06,1.01311514292058,-1e+06,0.705656237242987,0.67961131004217,-1e+06,-1e+06,-1e+06,-1e+06,3.49794506599962,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,3.06349482255678,0.403939996441203,2.75300703652779,0.674101754102508,0.567723447500467,0.446182727829845,0.635552422905379,2.39264255304755,2.90952515876259,-1e+06,-1e+06,-1e+06,-1e+06,0.739991129650468,1.73826012820001,-1e+06,1.98720455927991,-1e+06
47201,179,209,13,2,-1e+06,1.20179292581088,-1e+06,0.911875520677903,-1e+06,0.645340886337784,0.76500633783528,-1e+06,-1e+06,-1e+06,-1e+06,3.61989982674301,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.83019743672145,0.291394907163932,2.67877362027328,0.458229584486145,0.429060450318528,0.355420806896661,0.495151442447889,2.3337128254189,2.91486357205739,-1e+06,-1e+06,-1e+06,-1e+06,0.793172700383162,1.73754010990616,-1e+06,2.11675973118094,-1e+06
47208,179,216,20,2,-1e+06,0.726679798398089,-1e+06,1.19552464046382,-1e+06,0.841846149007961,0.960984425107678,-1e+06,-1e+06,-1e+06,-1e+06,3.2166706556161,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.8165017745347,0.378776483390325,2.71268088433582,0.635796719525759,0.509745571636649,0.438991220834387,0.502087083211176,2.48916653217648,2.87377077485894,-1e+06,-1e+06,-1e+06,-1e+06,0.678151726818176,1.69300417841273,-1e+06,1.60581006822864,-1e+06
47232,179,240,20,2,-1e+06,0.483715145590232,-1e+06,1.66951085260246,-1e+06,1.20710540835359,1.26661026581599,-1e+06,-1e+06,-1e+06,-1e+06,2.59744730839797,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.5762143288768,0.369428756664815,2.5297263363146,0.661497318566613,0.608942061365544,0.418330791822152,0.308137237577639,2.30229670878465,2.85429223901106,-1e+06,-1e+06,-1e+06,-1e+06,0.634403589737203,1.43276215523531,-1e+06,1.21103384944384,-1e+06
47256,179,264,20,2,-1e+06,0.442441406871401,-1e+06,1.35959406585494,-1e+06,1.07493323274956,1.06822320968673,-1e+06,-1e+06,-1e+06,-1e+06,2.48462022103797,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.20458462070155,0.30632505199684,2.21248411285819,0.708840430931761,0.609050865455028,0.330309825812376,0.34802673622795,2.08302226327176,2.38291959519788,-1e+06,-1e+06,-1e+06,-1e+06,0.644169744068213,1.43768171509226,-1e+06,1.13545191495818,-1e+06
47449,180,193,12,1,-1e+06,1.38964405660297,-1e+06,-1e+06,-1e+06,-1e+06,1.03011697664328,-1e+06,1.13797780570649,-1e+06,-1e+06,2.28661674287333,-1e+06,-1e+06,-1e+06,1.31363394407391,-1e+06,2.02371803628669,-1e+06,-1e+06,1.97480955936621,1.38357782782384,0.39263583055352,1.81456492781536,-1e+06,2.26218258322493,-1e+06,1.75699968515821,-1e+06,2.38892988268424,-1e+06,-1e+06,-1e+06,-1e+06,0.600836641476472,0.870819243586449,-1e+06,1.86931756837487,-1e+06
47450,180,194,13,1,-1e+06,1.43073790185209,-1e+06,-1e+06,-1e+06,-1e+06,0.945526137910148,-1e+06,1.19684109565098,-1e+06,-1e+06,2.47730021352898,-1e+06,-1e+06,-1e+06,1.39381767820105,-1e+06,1.93212217401353,-1e+06,-1e+06,2.02747130780539,1.48375476251783,0.399924885990595,1.73158095767814,-1e+06,1.73900213210995,-1e+06,1.39793574849724,-1e+06,2.4413867069562,-1e+06,-1e+06,-1e+06,-1e+06,0.607225560684388,0.872114790542208,-1e+06,1.96210444807585,-1e+06
47451,180,195,14,1,-1e+06,1.33628375146412,-1e+06,-1e+06,-1e+06,-1e+06,0.920609872051127,-1e+06,1.30069058146992,-1e+06,-1e+06,2.50448614713413,-1e+06,-1e+06,-1e+06,1.43220104407173,-1e+06,1.96217659180024,-1e+06,-1e+06,2.09215370784827,1.52480541451881,0.414236422234407,1.77084459496726,-1e+06,1.48298656172877,-1e+06,1.21841464525206,-1e+06,2.50927858917802,-1e+06,-1e+06,-1e+06,-1e+06,0.597516752306936,0.840509946799481,-1e+06,1.89430392564075,-1e+06
47452,180,196,15,1,-1e+06,1.06873594623198,-1e+06,-1e+06,-1e+06,-1e+06,1.00358455762273,-1e+06,1.45061672707019,-1e+06,-1e+06,2.34394336859342,-1e+06,-1e+06,-1e+06,1.48174548346801,-1e+06,1.96867897430987,-1e+06,-1e+06,2.09303138590625,1.58061682382249,0.456612330805955,1.78314254048638,-1e+06,1.34077362470038,-1e+06,1.12275521733584,-1e+06,2.50895040221277,-1e+06,-1e+06,-1e+06,-1e+06,0.547674896154954,0.801872602206967,-1e+06,1.62582836301099,-1e+06
47453,180,197,16,1,-1e+06,0.829027096677824,-1e+06,-1e+06,-1e+06,-1e+06,1.1623164029707,-1e+06,1.63703406275872,-1e+06,-1e+06,2.17309983658813,-1e+06,-1e+06,-1e+06,1.51357525785706,-1e+06,1.94187304684928,-1e+06,-1e+06,2.07608560000809,1.61385060985099,0.470889598456974,1.7538893345336,-1e+06,1.23233377596581,-1e+06,1.02935029771882,-1e+06,2.47279475678179,-1e+06,-1e+06,-1e+06,-1e+06,0.497146908891139,0.768887459087979,-1e+06,1.37662869998601,-1e+06
47458,180,202,21,1,-1e+06,0.230738390363098,-1e+06,-1e+06,-1e+06,-1e+06,1.61125080057044,-1e+06,2.27362344305349,-1e+06,-1e+06,2.18908535593321,-1e+06,-1e+06,-1e+06,1.25983865604179,-1e+06,1.72355863260373,-1e+06,-1e+06,1.9046353435348,1.32909862410206,0.255790110105234,1.5313588567819,-1e+06,0.728320281710257,-1e+06,0.748844759398171,-1e+06,2.28072118082878,-1e+06,-1e+06,-1e+06,-1e+06,0.407723798212897,0.745255852851531,-1e+06,0.898856230836711,-1e+06
47465,180,209,4,1,-1e+06,0.63301545864452,-1e+06,-1e+06,-1e+06,-1e+06,0.605809117494971,-1e+06,1.09038273137769,-1e+06,-1e+06,2.71886287216088,-1e+06,-1e+06,-1e+06,1.65048518783779,-1e+06,1.99389099813914,-1e+06,-1e+06,1.98163704392389,1.78519309715389,0.211579749620067,1.83671155649746,-1e+06,0.757520281650328,-1e+06,0.725870579883743,-1e+06,2.41356869698439,-1e+06,-1e+06,-1e+06,-1e+06,0.460007358946633,0.725977400660335,-1e+06,1.39429660786696,-1e+06
47472,180,216,11,1,-1e+06,0.647060753815934,-1e+06,-1e+06,-1e+06,-1e+06,0.804145012353421,-1e+06,1.33397316177921,-1e+06,-1e+06,2.48269043268342,-1e+06,-1e+06,-1e+06,1.69882525984006,-1e+06,1.98529765844268,-1e+06,-1e+06,2.19646195720977,1.85169137163208,0.242582305157068,1.88536667736114,-1e+06,0.957575383196198,-1e+06,0.708859822957445,-1e+06,2.70371478700063,-1e+06,-1e+06,-1e+06,-1e+06,0.384542260562928,0.543135749142541,-1e+06,1.32373316098729,-1e+06
47496,180,240,11,1,-1e+06,0.415733613438673,-1e+06,-1e+06,-1e+06,-1e+06,0.853979599568863,-1e+06,1.3992184689054,-1e+06,-1e+06,2.50225668453459,-1e+06,-1e+06,-1e+06,1.69783382283014,-1e+06,1.76588318894694,-1e+06,-1e+06,2.05940012185484,1.78344351436797,0.120157836886592,1.62438774046415,-1e+06,0.611844110633986,-1e+06,0.506821607058872,-1e+06,2.50648784843931,-1e+06,-1e+06,-1e+06,-1e+06,0.232898043352909,0.40060312274538,-1e+06,1.14344305886847,-1e+06
47520,180,264,11,1,-1e+06,0.356270131347715,-1e+06,-1e+06,-1e+06,-1e+06,0.751002288510446,-1e+06,1.64821435913732,-1e+06,-1e+06,2.13846445550117,-1e+06,-1e+06,-1e+06,1.25301029051568,-1e+06,1.71466092842941,-1e+06,-1e+06,1.78947288613003,1.38385114059308,0.135347862040679,1.59267466146695,-1e+06,0.334707618053741,-1e+06,0.659551140445512,-1e+06,2.33686610338771,-1e+06,-1e+06,-1e+06,-1e+06,0.305397431273174,0.605459150077051,-1e+06,0.967620179150313,-1e+06
47713,181,193,13,2,-1e+06,0.175203453734494,-1e+06,-1e+06,-1e+06,-1e+06,1.44966671258038,-1e+06,2.09027035934131,-1e+06,-1e+06,0.677267461017439,-1e+06,-1e+06,-1e+06,1.88209273626315,-1e+06,-1e+06,-1e+06,-1e+06,2.88016037845563,2.02582848841029,0.45363979881579,-1e+06,-1e+06,0.596187385893611,-1e+06,0.213383750519285,-1e+06,3.27171597558234,-1e+06,-1e+06,-1e+06,-1e+06,0.297284306123928,0.409947364044949,-1e+06,0.349522703747389,-1e+06
47714,181,194,14,2,-1e+06,0.163603981368785,-1e+06,-1e+06,-1e+06,-1e+06,1.55424403002024,-1e+06,2.19126803717725,-1e+06,-1e+06,0.678604822929959,-1e+06,-1e+06,-1e+06,1.81644035872959,-1e+06,-1e+06,-1e+06,-1e+06,2.67370585291406,1.94857529382387,0.375727184294078,-1e+06,-1e+06,0.659706881415671,-1e+06,0.306592990691904,-1e+06,3.04165422490469,-1e+06,-1e+06,-1e+06,-1e+06,0.307661777147102,0.353679653959864,-1e+06,0.341156627711085,-1e+06
47715,181,195,15,2,-1e+06,0.0215893168567878,-1e+06,-1e+06,-1e+06,-1e+06,1.672165081111,-1e+06,2.30781865585393,-1e+06,-1e+06,0.65932369845095,-1e+06,-1e+06,-1e+06,1.74980862972309,-1e+06,-1e+06,-1e+06,-1e+06,2.537956246071,1.87253955635206,0.370178535867723,-1e+06,-1e+06,0.681443965935074,-1e+06,0.371847280599613,-1e+06,2.89572429516534,-1e+06,-1e+06,-1e+06,-1e+06,0.291964795161965,0.34603392846152,-1e+06,0.220797194261164,-1e+06
47716,181,196,16,2,-1e+06,-0.0803393534536977,-1e+06,-1e+06,-1e+06,-1e+06,1.7663156005627,-1e+06,2.39545314624463,-1e+06,-1e+06,0.710976008808273,-1e+06,-1e+06,-1e+06,1.71529571926913,-1e+06,-1e+06,-1e+06,-1e+06,2.4064599625008,1.8319052394458,0.37261231650777,-1e+06,-1e+06,0.696282103039071,-1e+06,0.399101107173794,-1e+06,2.74860410759959,-1e+06,-1e+06,-1e+06,-1e+06,0.277625693179236,0.351011185263667,-1e+06,0.155068211622628,-1e+06
47717,181,197,17,2,-1e+06,-0.129031081038685,-1e+06,-1e+06,-1e+06,-1e+06,1.8331380324757,-1e+06,2.46620440985324,-1e+06,-1e+06,0.789484780744132,-1e+06,-1e+06,-1e+06,1.63927935476908,-1e+06,-1e+06,-1e+06,-1e+06,2.30535085301282,1.7475445400011,0.363547100195105,-1e+06,-1e+06,0.673735048905958,-1e+06,0.379163124256315,-1e+06,2.64642250197624,-1e+06,-1e+06,-1e+06,-1e+06,0.277868402935219,0.360686319836327,-1e+06,0.141585696467791,-1e+06
47722,181,202,22,2,-1e+06,-0.0770219323807333,-1e+06,-1e+06,-1e+06,-1e+06,1.97780442281809,-1e+06,2.40406676179216,-1e+06,-1e+06,1.4797215349211,-1e+06,-1e+06,-1e+06,1.40481667290189,-1e+06,-1e+06,-1e+06,-1e+06,2.08378442691759,1.52281030828131,0.178403254897408,-1e+06,-1e+06,0.44441052250714,-1e+06,0.214531653676703,-1e+06,2.43836558880314,-1e+06,-1e+06,-1e+06,-1e+06,0.344019654783034,0.54114927784145,-1e+06,0.405973273762402,-1e+06
47729,181,209,5,2,-1e+06,0.817567028460111,-1e+06,-1e+06,-1e+06,-1e+06,0.428711032686922,-1e+06,0.666044414726009,-1e+06,-1e+06,2.9050285293402,-1e+06,-1e+06,-1e+06,1.99773708470356,-1e+06,-1e+06,-1e+06,-1e+06,2.297886152883,2.26794259251677,0.210193070892275,-1e+06,-1e+06,0.491021873845117,-1e+06,0.288806995006979,-1e+06,2.79328682603273,-1e+06,-1e+06,-1e+06,-1e+06,0.555003154707808,0.960129993774279,-1e+06,1.58755653242487,-1e+06
47736,181,216,12,2,-1e+06,0.532545941776161,-1e+06,-1e+06,-1e+06,-1e+06,0.78120799542777,-1e+06,1.1940374856325,-1e+06,-1e+06,2.20615382580691,-1e+06,-1e+06,-1e+06,1.78924390250454,-1e+06,-1e+06,-1e+06,-1e+06,2.15851360250619,2.01022002203947,0.209632922236286,-1e+06,-1e+06,0.536651155770846,-1e+06,0.342699099103845,-1e+06,2.60550492340251,-1e+06,-1e+06,-1e+06,-1e+06,0.424591391882827,0.718906536179644,-1e+06,1.13472260109485,-1e+06
47760,181,240,12,2,-1e+06,0.581401659340165,-1e+06,-1e+06,-1e+06,-1e+06,0.945745522903482,-1e+06,1.309616004395,-1e+06,-1e+06,2.26628660150107,-1e+06,-1e+06,-1e+06,1.54216718049891,-1e+06,-1e+06,-1e+06,-1e+06,1.98375668246978,1.74751063143881,0.112060422131099,-1e+06,-1e+06,0.519262434333447,-1e+06,0.250559034989154,-1e+06,2.4304855199172,-1e+06,-1e+06,-1e+06,-1e+06,0.416514938495477,0.702042644693666,-1e+06,1.19149675657661,-1e+06
47784,181,264,12,2,-1e+06,0.593121582615368,-1e+06,-1e+06,-1e+06,-1e+06,0.595056723085408,-1e+06,0.910546237180457,-1e+06,-1e+06,2.31201841152447,-1e+06,-1e+06,-1e+06,1.83286533864628,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.08203421016226,0.185445066206124,-1e+06,-1e+06,0.541180181452339,-1e+06,0.246245636587877,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.451542446754386,0.727314509803686,-1e+06,1.21657690260949,-1e+06
47977,182,193,8,6,-1e+06,0.191603719854954,-1e+06,1.81229915470514,2.47008360551046,-1e+06,1.7515899118204,2.11055278100466,1.94874437969052,1.72998952841584,-1e+06,1.521740031633,-1e+06,-1e+06,-1e+06,1.8133972457064,-1e+06,1.57906770512905,-1e+06,-1e+06,1.6423116930787,1.94147944356666,0.110794609121831,1.51149996432742,-1e+06,0.162144943590002,-1e+06,0.117268567359691,-1e+06,2.10434667162918,-1e+06,-1e+06,-1e+06,-1e+06,0.289750346062048,0.250068002871806,-1e+06,0.645737808581102,-1e+06
47978,182,194,9,6,-1e+06,0.291241883033376,-1e+06,1.81836447624299,2.36191768186857,-1e+06,1.76301513589867,2.10885918715642,1.91849200586242,1.78889871820543,-1e+06,1.45200164461303,-1e+06,-1e+06,-1e+06,1.74986317912387,-1e+06,1.53967231579824,-1e+06,-1e+06,1.62717790935503,1.86910942535015,0.0381737596664419,1.47399175520883,-1e+06,0.14075868403369,-1e+06,0.123078286045176,-1e+06,2.08744371789395,-1e+06,-1e+06,-1e+06,-1e+06,0.298859995979616,0.262490689406684,-1e+06,0.703216882399275,-1e+06
47979,182,195,10,6,-1e+06,0.393113798992633,-1e+06,1.69467896311498,2.22456172830284,-1e+06,1.70007917610752,2.00122179114983,1.80315904097848,1.70222783562703,-1e+06,1.53359033947571,-1e+06,-1e+06,-1e+06,1.69961223456019,-1e+06,1.54208378280823,-1e+06,-1e+06,1.62973305107282,1.81747028583133,-0.0063039671129797,1.47569081081918,-1e+06,0.108785723712889,-1e+06,0.110339086110062,-1e+06,2.10012622517792,-1e+06,-1e+06,-1e+06,-1e+06,0.322812425412652,0.325820963176001,-1e+06,0.811272808317771,-1e+06
47980,182,196,11,6,-1e+06,0.561988927177564,-1e+06,1.47415457679487,2.03045061951888,-1e+06,1.53702834252292,1.77889712536934,1.61087537725559,1.4849787947127,-1e+06,1.77320901507486,-1e+06,-1e+06,-1e+06,1.62880622124814,-1e+06,1.56910254879744,-1e+06,-1e+06,1.63970047068429,1.75314441835656,-0.0292986470551509,1.50642367322293,-1e+06,0.128686258547534,-1e+06,0.11988854617776,-1e+06,2.11752994802196,-1e+06,-1e+06,-1e+06,-1e+06,0.363761597303566,0.474067177722822,-1e+06,1.0243970770689,-1e+06
47981,182,197,12,6,-1e+06,0.823526633590945,-1e+06,1.19619131731569,1.8118293127849,-1e+06,1.31210273232526,1.4965696336996,1.35593953782814,1.21246491651424,-1e+06,2.1025899877991,-1e+06,-1e+06,-1e+06,1.59659827207431,-1e+06,1.61999393363452,-1e+06,-1e+06,1.65517787105409,1.73254468410852,-0.0269945954558853,1.56449835793359,-1e+06,0.104609904023291,-1e+06,0.160851346424965,-1e+06,2.13629684720534,-1e+06,-1e+06,-1e+06,-1e+06,0.441430399867505,0.645994192789137,-1e+06,1.340285063876,-1e+06
47986,182,202,17,6,-1e+06,0.473328701567683,-1e+06,1.72253707999196,2.01683570210752,-1e+06,1.63488637152804,1.85866167188833,1.77682454551636,1.64337713848396,-1e+06,1.53736076855328,-1e+06,-1e+06,-1e+06,1.69630707958952,-1e+06,1.56859270449844,-1e+06,-1e+06,1.59180947321426,1.83655213572769,0.167476564544174,1.52168232162045,-1e+06,0.361198018381232,-1e+06,0.369148907369871,-1e+06,2.06147320587809,-1e+06,-1e+06,-1e+06,-1e+06,0.342994744757716,0.530809348155026,-1e+06,0.872760616422908,-1e+06
47993,182,209,0,6,-1e+06,0.389278863180495,-1e+06,1.68442760531048,2.15053677284652,-1e+06,1.77154370739438,1.75571257967208,1.87228101194249,1.50372970661305,-1e+06,1.89897608424648,-1e+06,-1e+06,-1e+06,1.27318478534581,-1e+06,1.32147005746086,-1e+06,-1e+06,1.33939405580308,1.36138660578988,0.0662052058362085,1.25492435553954,-1e+06,0.240983988321547,-1e+06,0.347021686324079,-1e+06,1.79200933841892,-1e+06,-1e+06,-1e+06,-1e+06,0.348570814715227,0.621107397828547,-1e+06,0.920018659966739,-1e+06
48000,182,216,7,6,-1e+06,0.294393682118727,-1e+06,1.97686268795346,2.37022671408766,-1e+06,2.03116617655749,2.10325617409933,2.15685153312495,1.79013813141721,-1e+06,1.51847717092108,-1e+06,-1e+06,-1e+06,1.27725234234256,-1e+06,1.21170051456189,-1e+06,-1e+06,1.09861924638521,1.35258322715464,0.100924187069428,1.16332052519782,-1e+06,0.327557992691791,-1e+06,0.413708717866476,-1e+06,1.53949886658294,-1e+06,-1e+06,-1e+06,-1e+06,0.326977506396653,0.490749265232717,-1e+06,0.719127282362464,-1e+06
48024,182,240,7,6,-1e+06,0.046143560795199,-1e+06,1.75463800523702,2.26069689154099,-1e+06,1.84180553917896,1.92533841207569,2.01272606300695,1.70585700826126,-1e+06,1.59753364230312,-1e+06,-1e+06,-1e+06,1.34874550350814,-1e+06,1.41100887850407,-1e+06,-1e+06,1.16359306538246,1.43600863322591,0.115340253034828,1.38989926524919,-1e+06,0.28496123811898,-1e+06,0.325297687675373,-1e+06,1.61192671743691,-1e+06,-1e+06,-1e+06,-1e+06,0.269039054607319,0.505534775610588,-1e+06,0.545805787238304,-1e+06
48048,182,264,7,6,-1e+06,-0.0124846191510787,-1e+06,1.7009673894153,2.21768191259017,-1e+06,1.74813152259807,1.71137902117134,1.80695878784805,1.47578831705023,-1e+06,1.80485070401542,-1e+06,-1e+06,-1e+06,1.60346717338307,-1e+06,1.68595238258672,-1e+06,-1e+06,1.54341557247673,1.73670817127576,0.0616194937082355,1.70889762725653,-1e+06,0.299594901411244,-1e+06,0.57324032573594,-1e+06,2.05350437402481,-1e+06,-1e+06,-1e+06,-1e+06,0.208145953880201,0.501343696577365,-1e+06,0.565748417583397,-1e+06
48241,183,193,19,9,-1e+06,0.267748622680489,-1e+06,0.242150759865425,0.40004375756219,-1e+06,0.0664829561823679,0.0632815660724038,0.558000279947063,0.065628195420244,-1e+06,1.47318873565023,-1e+06,-1e+06,-1e+06,0.357663957668968,-1e+06,0.995575247026392,-1e+06,-1e+06,0.702912644642357,0.324667641779153,0.0809866404508833,0.911138493192049,-1e+06,0.0949914178631226,-1e+06,0.470698631589782,-1e+06,1.13062062139697,-1e+06,-1e+06,-1e+06,-1e+06,0.301932186154603,0.693310354631712,-1e+06,0.694474941273125,-1e+06
48242,183,194,20,9,-1e+06,0.27595207514844,-1e+06,0.146933364930062,0.383059289150169,-1e+06,0.0592985682980913,0.0716132856405916,0.448977183075867,0.048261831849348,-1e+06,1.58732884650768,-1e+06,-1e+06,-1e+06,0.374667778998127,-1e+06,0.946394510930723,-1e+06,-1e+06,0.771618560180759,0.360995729994398,0.0764924044735283,0.863177617807506,-1e+06,0.148366092280736,-1e+06,0.386962345713561,-1e+06,1.18841605643844,-1e+06,-1e+06,-1e+06,-1e+06,0.309180788863052,0.708264860126479,-1e+06,0.736140305571628,-1e+06
48243,183,195,21,9,-1e+06,0.249341501077286,-1e+06,0.126718519988021,0.40412358247752,-1e+06,0.0844643533296574,0.111123458349826,0.404370668433119,0.0604815249742827,-1e+06,1.63274348670943,-1e+06,-1e+06,-1e+06,0.475801424538583,-1e+06,0.945020157568362,-1e+06,-1e+06,0.815312487509763,0.483961747189043,0.0612009082368508,0.865376309038632,-1e+06,0.163031204285444,-1e+06,0.337394742631961,-1e+06,1.23131346821879,-1e+06,-1e+06,-1e+06,-1e+06,0.313989430794583,0.704010698984243,-1e+06,0.728157447037783,-1e+06
48244,183,196,22,9,-1e+06,0.207880892765692,-1e+06,0.167816130011521,0.478629979784621,-1e+06,0.139358787751709,0.194068574903696,0.419155953537762,0.109799449774764,-1e+06,1.63439415651816,-1e+06,-1e+06,-1e+06,0.506369944392067,-1e+06,0.907158041752804,-1e+06,-1e+06,0.82331788197904,0.528179830005199,0.0443828388698989,0.821086058636205,-1e+06,0.14251128124901,-1e+06,0.296586417722147,-1e+06,1.24100330718278,-1e+06,-1e+06,-1e+06,-1e+06,0.314110775636146,0.666409763958338,-1e+06,0.694204806417451,-1e+06
48245,183,197,23,9,-1e+06,0.166491711890898,-1e+06,0.250177118710168,0.57382162221643,-1e+06,0.222450388051245,0.320813328628572,0.480921325880745,0.191800247255816,-1e+06,1.61907091507042,-1e+06,-1e+06,-1e+06,0.543078201836478,-1e+06,0.916247539616843,-1e+06,-1e+06,0.812949273016694,0.567648434592924,0.0169904009273118,0.832489517936983,-1e+06,0.108268424691526,-1e+06,0.252204700526445,-1e+06,1.22175423801749,-1e+06,-1e+06,-1e+06,-1e+06,0.315155025280019,0.625080727899198,-1e+06,0.655414411107812,-1e+06
48250,183,202,4,9,-1e+06,-0.0997951863477817,-1e+06,0.937015415201808,1.20216661442094,-1e+06,0.948063286956044,1.0617786035213,1.01525048511876,0.964486826759825,-1e+06,0.887058849270078,-1e+06,-1e+06,-1e+06,0.412122981137423,-1e+06,0.762941269440058,-1e+06,-1e+06,0.636993876597814,0.373460468456978,0.0340601148398087,0.634473563851256,-1e+06,0.182633865550853,-1e+06,0.205667030353297,-1e+06,0.980102750601813,-1e+06,-1e+06,-1e+06,-1e+06,0.252602665068822,0.42256436543295,-1e+06,0.207973411452519,-1e+06
48257,183,209,11,9,-1e+06,-0.0136107804017396,-1e+06,0.568527121047736,1.08882934306534,-1e+06,0.823353114475666,0.743094705638613,0.712686749956492,0.686689405946111,-1e+06,1.29440691054912,-1e+06,-1e+06,-1e+06,0.303731215556356,-1e+06,0.753993968606297,-1e+06,-1e+06,0.637884089762935,0.29033216951679,-0.0371259181730142,0.666576196430258,-1e+06,0.0585210249789566,-1e+06,0.113249649003328,-1e+06,1.00024819264586,-1e+06,-1e+06,-1e+06,-1e+06,0.305191735913021,0.527489082195959,-1e+06,0.407107991486936,-1e+06
48264,183,216,18,9,-1e+06,0.0385678461534049,-1e+06,0.812227117385808,1.11303856998885,-1e+06,0.853987462315612,0.821306898091136,0.941737592072221,0.798139393294795,-1e+06,1.07288722624102,-1e+06,-1e+06,-1e+06,0.232513221378127,-1e+06,0.657626975946555,-1e+06,-1e+06,0.567341462417765,0.197877730073527,0.168090549923408,0.578016550401587,-1e+06,0.219072280839489,-1e+06,0.225931293852902,-1e+06,0.916637858540497,-1e+06,-1e+06,-1e+06,-1e+06,0.288629738979349,0.538184995326413,-1e+06,0.377044326355287,-1e+06
48288,183,240,18,9,-1e+06,0.225269622200177,-1e+06,0.916046371781557,1.2559885091899,-1e+06,0.974656025879069,0.888870370949425,1.04275560519133,0.855328399301803,-1e+06,1.4168699346948,-1e+06,-1e+06,-1e+06,0.545261322686088,-1e+06,0.833195363808206,-1e+06,-1e+06,0.745692077841589,0.57063660601171,0.233450876248033,0.77287207879128,-1e+06,0.349761193231954,-1e+06,0.348424942625377,-1e+06,1.16414513604448,-1e+06,-1e+06,-1e+06,-1e+06,0.310414794004396,0.643382577413383,-1e+06,0.637921661974047,-1e+06
48312,183,264,18,9,-1e+06,0.297668111526639,-1e+06,1.12273143344119,1.45353292937383,-1e+06,1.15875899111039,1.13608366922463,1.3084100879095,1.06672654210713,-1e+06,1.35512939781492,-1e+06,-1e+06,-1e+06,0.47302604362238,-1e+06,0.998034570449151,-1e+06,-1e+06,0.854975468265847,0.488213564437062,0.199332513159297,0.951583955002404,-1e+06,0.295151192363064,-1e+06,0.353881561692992,-1e+06,1.30022484708313,-1e+06,-1e+06,-1e+06,-1e+06,0.299547774330449,0.557397422828725,-1e+06,0.674268359355365,-1e+06
48505,184,193,2,7,-1e+06,-0.104747755664771,-1e+06,1.05377945061486,1.03779574992679,-1e+06,0.860121033662397,1.23475090366024,1.10722322144095,1.0637423050453,-1e+06,0.705534428030703,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.45018356200338,0.164849507379642,1.75160197822828,-1e+06,4.95667838256659,-1e+06,0.164608473662112,-1e+06,1.01386446007558,-1e+06,1.10549091640659,-1e+06,-1e+06,0.270503227638675,0.428729513481461,-1e+06,0.146655208974538,-1e+06
48506,184,194,3,7,-1e+06,-0.14120445098131,-1e+06,1.10262234051953,1.09791037503445,-1e+06,0.931147465668922,1.34018015308689,1.09496014078389,1.08518529875303,-1e+06,0.764985894149863,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.62303018449065,0.14930049577209,1.6382896548459,-1e+06,3.40766259372827,-1e+06,0.127917261329167,-1e+06,0.973744286418985,-1e+06,1.13110516025934,-1e+06,-1e+06,0.259714906167475,0.418577662378507,-1e+06,0.133069840830507,-1e+06
48507,184,195,4,7,-1e+06,-0.11893437399591,-1e+06,1.09270752992026,1.1372497996537,-1e+06,0.958061341445917,1.35871305291413,1.07760457449791,1.07802175178247,-1e+06,0.88259093679311,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.67741682045714,0.16184992497588,1.6152565826612,-1e+06,2.55948544082406,-1e+06,0.0971946347846016,-1e+06,0.99318877291637,-1e+06,0.930163061555999,-1e+06,-1e+06,0.264214317717798,0.424034279687774,-1e+06,0.189369773374638,-1e+06
