rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
49827,189,195,17,6,0.887514721822379,0.112178972795255,-1e+06,2.42303343210432,2.16024175943615,-1e+06,1.75197810429348,2.00233891567482,2.53596111847182,2.04134830332347,-1e+06,1.15619557106164,-1e+06,2.47859717388397,1.02456165646423,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.43362025384393,0.418730159701274,2.2362146386517,0.671431256727211,0.568312359915835,-1e+06,0.625150193202416,2.28311116710083,2.3057716269849,-1e+06,-1e+06,2.20096634497774,3.47107883090068,0.619435039110974,1.30068257952346,-1e+06,0.44728700909679,-1e+06
49828,189,196,18,6,0.873574219228984,0.0834229482910028,-1e+06,2.53240667044958,2.39461342671987,-1e+06,1.98297532598786,2.15748666531739,2.63668721496978,2.15714044809197,-1e+06,1.1745381194019,-1e+06,2.47247161717711,0.962318037089466,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.26275910753952,0.360153635031525,2.20464287354517,0.665833055380304,0.489971025905207,-1e+06,0.616467830876154,2.22000162608483,2.25809558067289,-1e+06,-1e+06,2.19198168627388,3.59335477401843,0.610416524948899,1.28973441198947,-1e+06,0.430170118459261,-1e+06
49829,189,197,19,6,0.852234285556359,0.0391379221023871,-1e+06,2.58706330765182,2.59545817858523,-1e+06,2.15872207943597,2.27500856169044,2.68757925863195,2.24207715580398,-1e+06,1.21751836082539,-1e+06,2.47093464706568,0.907084049614935,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.19932216229417,0.315698876749165,2.17667294101558,0.659521653023702,0.446010523350302,-1e+06,0.598042033857638,2.16689025568116,2.24342817874107,-1e+06,-1e+06,2.18505987486337,3.66769531510451,0.600944986982819,1.29814178305817,-1e+06,0.408436592818288,-1e+06
49834,189,202,0,6,0.937039783320028,0.293723691183849,-1e+06,1.44820840399711,2.11236209738157,-1e+06,1.60330342195195,1.35285332337717,1.58576963096535,1.30111036528376,-1e+06,2.27100199925825,-1e+06,2.43650018267605,1.06715779905912,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.29236190223482,0.173810047153463,2.29947914085391,0.497195627697636,0.35965300147245,-1e+06,0.499869268594994,2.17552066495137,2.31643413320447,-1e+06,-1e+06,2.18289469457946,3.54150557000388,0.661812191872031,1.46324758147056,-1e+06,0.953748384013534,-1e+06
49841,189,209,7,6,1.10049903059062,0.735947274958364,-1e+06,0.736390972161626,1.31009190047086,-1e+06,0.906893130413245,0.616022151860247,1.05205618478613,0.615490208648095,-1e+06,2.90077768770494,-1e+06,2.52682596336651,1.18865937751564,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.64659630449117,0.217764727408957,2.49653913216513,0.508373457688651,0.336708238949277,-1e+06,0.65574120875623,2.17272457663788,2.51591287411117,-1e+06,-1e+06,2.30063446708286,3.57037343792858,0.753374391094807,1.70423804300399,-1e+06,1.51005044329001,-1e+06
49848,189,216,14,6,0.981709195086106,0.407156992247502,-1e+06,1.7563266977903,1.87247644904494,-1e+06,1.48021442574408,1.52282145291062,1.8471556102063,1.4868662932924,-1e+06,1.93435889866551,-1e+06,2.48576344319811,1.0395757095535,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.33044128144931,0.243919191013321,2.15578163832386,0.745657729636312,0.556617596828569,-1e+06,0.74516006782725,2.11343337257557,2.25007779050171,-1e+06,-1e+06,2.23448310563179,3.52710270465102,0.637194532770717,1.36764441134501,-1e+06,0.932280383102268,-1e+06
49872,189,240,14,6,0.877117934328272,0.317801439155604,-1e+06,1.60256552333099,1.76587680579752,-1e+06,1.35819144385773,1.48141597499041,1.7250992018349,1.43049350059244,-1e+06,1.89846176616107,-1e+06,2.35090428096986,0.803361467145377,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.13806325613361,0.157059729219526,1.96779549668056,0.688283914430904,0.599636101496664,-1e+06,0.59092018809722,1.82886000365246,1.90924629075366,-1e+06,-1e+06,2.10004547490112,3.24064389691269,0.622065529541511,-1e+06,-1e+06,0.850082269875953,-1e+06
49896,189,264,14,6,0.800009816190308,0.282064167031712,-1e+06,1.76132254659344,2.05543189261898,-1e+06,1.5777630922164,1.69783839878514,1.7815699437439,1.57177923333362,-1e+06,1.9036527100125,-1e+06,2.25354416763266,0.647398230116744,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.00829420088291,0.236575316764602,1.92033992588303,0.876477083977767,0.588532524467595,-1e+06,0.638785848541351,1.84578702613137,1.95410075705784,-1e+06,-1e+06,2.00025875197266,3.28812874240259,0.631535147148573,1.26286791492055,-1e+06,0.826797302040309,-1e+06
50089,190,193,9,6,0.534862657323021,0.284691788772702,-1e+06,1.42689555556474,1.70800510508369,-1e+06,1.32190051095747,1.5177626841963,1.36150367933486,1.47665594051731,-1e+06,1.29732776668573,-1e+06,1.59009820191094,0.32535370618796,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.10621875988679,0.247743858925643,0.712285046269573,0.843147038386843,0.459073029514512,-1e+06,0.212327605048958,1.59469426753699,0.851813542848062,-1e+06,-1e+06,1.39739453400025,1.21556920493723,0.769666087013401,1.06052244051423,-1e+06,0.625289419855245,-1e+06
50090,190,194,10,6,0.560387835432373,0.385614170138572,-1e+06,1.38387041155693,1.81782234067149,-1e+06,1.40993981482268,1.54210935465407,1.35537938661234,1.43948216657487,-1e+06,1.50406393812905,-1e+06,1.65272606717112,0.37387233342334,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.13903976594303,0.196787211046156,0.73701652845243,0.717476458330096,0.405349975098514,-1e+06,-1e+06,1.47889138152866,0.836786867953265,-1e+06,-1e+06,1.4545993112263,1.32591830026896,0.784288972237401,1.10966577226377,-1e+06,0.77433382694392,-1e+06
50091,190,195,11,6,0.58874738615332,0.511219506838904,-1e+06,1.25980858403893,1.83317532663749,-1e+06,1.39508824868486,1.43098771169164,1.28745044613887,1.31324052943617,-1e+06,1.78576839962285,-1e+06,1.70530390266041,0.439449990135451,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.14365387359672,0.164649946209072,0.856043779602255,0.623599461332641,0.375055074341719,-1e+06,-1e+06,1.43415976798225,0.914638543583672,-1e+06,-1e+06,1.50453927614543,1.41456130287071,0.814805313362342,1.23958230174703,-1e+06,0.967344460752611,-1e+06
50092,190,196,12,6,0.638868190827361,0.70541398973243,-1e+06,1.09680944038383,1.81174340491432,-1e+06,1.33477921544009,1.27166409232455,1.16923132937338,1.15350616263961,-1e+06,2.07207790847435,-1e+06,1.74641084504087,0.508825060882932,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.14995859580592,0.159369983351096,0.94042624596529,0.579287002088074,0.332271446303635,-1e+06,0.222801501284129,1.43213697966442,0.991565245950533,-1e+06,-1e+06,1.55084602231167,1.45963591211682,0.875782547604115,1.38516154921949,-1e+06,1.21606596269432,-1e+06
50093,190,197,13,6,0.74031239913458,0.859649791814271,-1e+06,1.03748288025627,1.82556072351439,-1e+06,1.31871552051427,1.21951793935293,1.10190672374909,1.0776375846438,-1e+06,2.27396617977639,-1e+06,1.85274789650679,0.604698210576984,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.25293452149265,0.176982632865788,1.07512072230251,0.592952405801829,0.348662768891637,-1e+06,0.281275552354814,1.46297266524706,1.11938174853929,-1e+06,-1e+06,1.66297049874738,1.54831135509263,0.896430893850841,1.41817291079096,-1e+06,1.40522076165375,-1e+06
50098,190,202,18,6,0.706497158649412,0.341435644312814,-1e+06,1.88700788564809,2.6780595619289,-1e+06,2.20906687312298,1.90869873128161,1.99716172087629,1.81282187999624,-1e+06,1.90886135406779,-1e+06,1.97401971314348,0.452142210884862,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.34729138718006,0.325732079510981,1.14631540849519,0.733841931984886,0.45363848770247,-1e+06,0.421157301863517,1.48666744418894,1.25328071367826,-1e+06,-1e+06,1.7504320603454,-1e+06,0.790455679255313,1.44975956526343,-1e+06,0.869186639887668,-1e+06
50105,190,209,1,6,1.00668684898597,0.915997226352102,-1e+06,0.537561146989645,1.43899292444266,-1e+06,0.993797693710584,0.619728145488726,0.886743252842863,0.546639955791516,-1e+06,3.12229917806205,-1e+06,2.19178310823435,0.976202532783887,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.94963636937988,0.238991266637668,1.74870448068879,0.535142800737246,0.450183942878339,-1e+06,0.514412700979384,1.6360413800952,1.85298333351649,-1e+06,-1e+06,2.00773022050689,-1e+06,0.899114115812795,1.78228871739759,-1e+06,1.72440173072613,-1e+06
50112,190,216,8,6,0.7890155926729,0.205213586957475,-1e+06,1.66432881714475,2.10539358396657,-1e+06,1.65635874301187,1.57237569126155,1.76771723177537,1.47852253900841,-1e+06,2.12488250148469,-1e+06,2.08660810796453,0.757074796473112,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.91261298047771,0.242658465007479,1.62916782283173,0.680305483204301,0.556967542348985,-1e+06,0.632231517828188,1.78598889334725,1.80459538719017,-1e+06,-1e+06,1.86384957761056,-1e+06,0.696437362383355,1.36291228925356,-1e+06,0.830537802803795,-1e+06
50136,190,240,8,6,0.761224242758781,0.151238849701686,-1e+06,1.70238310203774,2.08755420446839,-1e+06,1.66084275909153,1.62278375211598,1.81488508623706,1.54394984881018,-1e+06,2.13972797548773,-1e+06,2.22674437908841,0.682206279981208,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.29922629307801,0.12948686127307,1.95414674664263,0.61125163929703,0.519086830647743,-1e+06,0.527126317647607,1.81267239579299,2.03966966714731,-1e+06,-1e+06,1.96854042799787,-1e+06,0.657471589792098,1.31997973417323,-1e+06,0.792887163887846,-1e+06
50160,190,264,8,6,-1e+06,0.097494835397072,-1e+06,2.01015876895083,2.37573822791544,-1e+06,1.93201146880772,1.86540645976838,2.08776972749709,1.80236668136768,-1e+06,2.01952749172547,-1e+06,-1e+06,0.575739507409502,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.20590899344477,-1e+06,2.07260633482452,0.752990077285443,0.540206868221166,-1e+06,0.562996303331404,1.90314805480135,2.21986606002037,-1e+06,-1e+06,-1e+06,-1e+06,0.637988512221978,1.34240953740659,-1e+06,0.711883978125645,-1e+06
50353,191,193,21,7,0.610223643345699,0.532379736731534,-1e+06,0.313893050241183,1.4512806526784,-1e+06,0.953644138780479,0.31548760673555,1.11734332111496,0.251532118491953,-1e+06,3.25963958454234,-1e+06,2.24998273522031,0.148715070547753,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.62891316454639,0.236429999809645,1.7246391756322,0.37661187819045,0.318816478784831,-1e+06,0.410382672966688,1.34147778490794,1.63246161430426,-1e+06,-1e+06,1.95032061058198,0.991726734241225,0.945697797970809,2.12104004324373,-1e+06,1.46339480493398,-1e+06
50354,191,194,22,7,0.662789814245249,0.642241037569595,-1e+06,0.327377897749667,1.24820731428715,-1e+06,0.776224270347052,0.334852570365687,0.960547881514248,0.24148595303551,-1e+06,3.14086590305949,-1e+06,2.27986661236826,0.212803206285065,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.84868518779567,0.209897132002957,1.78334467187492,0.411857116234771,0.324372559072372,-1e+06,0.420392016617694,1.40399976460863,1.71828557036641,-1e+06,-1e+06,1.98786073302074,1.12802874362796,0.924449286827432,2.01142691846305,-1e+06,1.513727632949,-1e+06
50355,191,195,23,7,0.703742805202967,0.697296920583583,-1e+06,0.335184802794695,1.09664086460671,-1e+06,0.643802508797157,0.35788631350954,0.855119985251297,0.241621780674362,-1e+06,3.05943749642337,-1e+06,2.31485450038606,0.288387396712699,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.00802638219597,0.183046521216674,1.88891883021457,0.401625197172749,0.34837674171894,-1e+06,0.419361744395877,1.46280130988409,1.78574879096313,-1e+06,-1e+06,2.02650262390286,1.20728505746889,0.906904653105661,1.92275977888018,-1e+06,1.53192718144173,-1e+06
50356,191,196,0,7,0.765147948836465,0.804951936536785,-1e+06,0.379720366425374,1.0442403452286,-1e+06,0.591131648531683,0.426129381345566,0.825095516777612,0.339463370291958,-1e+06,2.93999400370391,-1e+06,2.385809259594,0.379773277062552,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.17091981459037,0.212699885730962,1.9375519555637,0.485166445047505,0.464073154609131,-1e+06,0.429270596073542,1.50868088552129,1.81855683718774,-1e+06,-1e+06,2.10006642048613,1.1896609762841,0.908122616739763,1.95214770941342,-1e+06,1.5798792025732,-1e+06
50357,191,197,1,7,0.828699792083894,0.896912938513961,-1e+06,0.280947294633802,0.883298729394177,-1e+06,0.499694539124393,0.405372745131117,0.711447986060107,0.281821007751737,-1e+06,3.00943041489008,-1e+06,2.45521599995695,0.492904828787445,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.22624249770303,0.210689648548375,2.01452266104322,0.502619615751078,0.49514370364545,-1e+06,0.430445606588709,1.44608366767256,1.86407788728922,-1e+06,-1e+06,2.17320049455952,1.19990999942962,0.911533423491418,1.98052666715936,-1e+06,1.67632842506019,-1e+06
50362,191,202,6,7,0.706772046386617,0.496411533987346,-1e+06,1.27258169984714,1.48310066631296,-1e+06,1.0938870878651,1.36157148889261,1.53024241247608,1.18363010239373,-1e+06,2.09526067246255,-1e+06,2.41124982596363,0.452776578094773,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.32665783607703,0.235947997307914,-1e+06,0.701682420710113,0.554140920708974,-1e+06,0.507832204705329,1.50020534001186,1.89636354034839,-1e+06,-1e+06,2.10311292962706,1.71590258538763,0.787181644279086,1.67660614621763,-1e+06,1.05800005562079,-1e+06
50369,191,209,13,7,0.75098130676605,0.441718082492667,-1e+06,1.38684983881355,1.84362478604558,-1e+06,1.44090141586064,1.41553605046809,1.55086844107076,1.3347796648407,-1e+06,2.09479439319738,-1e+06,2.36050164761061,0.37357231666933,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.133448287288,0.135610491546688,1.97721874665555,0.469059293433435,0.524107454829,-1e+06,0.434695628164004,1.47535376017508,1.84029335031989,-1e+06,-1e+06,2.07214001913158,1.80807729203358,0.799532308162487,1.65980666820326,-1e+06,1.01521388802856,-1e+06
50376,191,216,20,7,0.781973531966804,0.099019567557895,-1e+06,1.45302203341545,1.9501305432994,-1e+06,1.6169290053009,1.35661859245894,1.85686073423327,1.44869082854437,-1e+06,1.8412024223902,-1e+06,2.26790949995597,0.294303970684687,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.93638041568746,0.180631321684126,1.82356726326078,0.538085578466568,0.484211759194038,-1e+06,0.375895679709735,1.43917856100089,1.76010783139133,-1e+06,-1e+06,2.00535859795677,1.87828230904781,0.740597537188585,1.66418661825684,-1e+06,0.65753373626393,-1e+06
50400,191,240,20,7,0.836144251893716,0.121390623327869,-1e+06,1.81389365579656,2.24618650184218,-1e+06,1.90576793833001,1.76514446720621,2.11379608127149,1.78487987421728,-1e+06,1.4650108573505,-1e+06,2.33275720641112,0.276760176049456,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.75205253769666,0.271744637776617,1.90083960106914,0.595108319555263,0.529738003130519,-1e+06,0.438392832847584,1.46627339064935,1.69831278611937,-1e+06,-1e+06,2.07042864613548,2.51831796666826,0.711222007659122,1.53255231899208,-1e+06,0.555048713020061,-1e+06
50424,191,264,20,7,0.792876962341635,0.0742143610996588,-1e+06,1.75982709353363,2.18644778799049,-1e+06,1.85928261153694,1.73635001767917,1.95994687664218,1.7066207936994,-1e+06,1.46955487860447,-1e+06,2.22833702891016,0.37250549379563,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.89855126023018,0.193577855831624,1.86044456467583,0.573636315250871,0.462495782712032,-1e+06,0.284680395637098,1.63613176794277,1.85284141013443,-1e+06,-1e+06,1.9754742257842,-1e+06,0.662672393758559,1.41921418163432,-1e+06,0.520572820655961,-1e+06
50617,192,193,10,2,-1e+06,0.217956296334578,-1e+06,1.77354986069355,-1e+06,1.58698291617107,1.69440527529879,-1e+06,-1e+06,-1e+06,-1e+06,1.2566211013731,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.46929746922498,-0.0177963281925224,1.245647681275,0.27429055322611,0.195414294555448,0.0286162912166772,-0.00313684879700066,2.18600554207437,2.81987875366819,-1e+06,-1e+06,-1e+06,-1e+06,0.533176728514403,0.513777229601959,-1e+06,0.569194018408276,-1e+06
50618,192,194,11,2,-1e+06,0.226758108994051,-1e+06,1.4897070766489,-1e+06,1.33977026750928,1.49468858766961,-1e+06,-1e+06,-1e+06,-1e+06,1.41188487624935,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.46934253965943,-0.0244795267857631,1.28205194603995,0.283726531193219,0.245385414294988,0.0432406464764101,0.00941144236394348,2.05678558134285,2.63400189620856,-1e+06,-1e+06,-1e+06,-1e+06,0.529786282363538,0.583544480916512,-1e+06,0.628081084628077,-1e+06
50619,192,195,12,2,-1e+06,0.382332574772639,-1e+06,1.16553804959599,-1e+06,1.04793295943123,1.22868132398146,-1e+06,-1e+06,-1e+06,-1e+06,1.72868096627172,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.40904305179126,-0.0169457828160712,1.29392357765866,0.291418098602138,0.230325168433465,0.0678630916345387,0.0286643876340305,1.9892450189459,2.51640692476263,-1e+06,-1e+06,-1e+06,-1e+06,0.583882318509928,0.708741591093694,-1e+06,0.855435724528501,-1e+06
50620,192,196,13,2,-1e+06,0.54151531601732,-1e+06,0.930943971302972,-1e+06,0.820377553092809,0.983974928354252,-1e+06,-1e+06,-1e+06,-1e+06,2.00505101419303,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.42698561379423,0.0182679154200858,1.34696949985152,0.348965216125695,0.284723892943838,0.10180988622392,0.070755287436406,1.92490924777795,2.43750899923879,-1e+06,-1e+06,-1e+06,-1e+06,0.607673263955034,0.723854052252867,-1e+06,1.07273722723836,-1e+06
50621,192,197,14,2,-1e+06,0.511149888574269,-1e+06,0.893037169555625,-1e+06,0.753865589833069,0.874747990758593,-1e+06,-1e+06,-1e+06,-1e+06,2.03244863070269,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.49802485404959,0.0732554813104082,1.45518314802408,0.433018247582747,0.400630770494274,0.142688002620757,0.132736724413344,1.89008043978727,2.43843536137931,-1e+06,-1e+06,-1e+06,-1e+06,0.608947268226073,0.682525682725054,-1e+06,1.05720729591135,-1e+06
50626,192,202,19,2,-1e+06,-0.20829383478974,-1e+06,1.94399149514047,-1e+06,1.60092908811072,1.69192671281901,-1e+06,-1e+06,-1e+06,-1e+06,1.17949558940413,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.2056463734563,0.217181356840748,1.11658838476842,0.666547830613802,0.469668817378407,0.272193434578811,0.129365473308884,1.62790593523779,2.07041065762794,-1e+06,-1e+06,-1e+06,-1e+06,0.454282514558711,0.517608013678568,-1e+06,0.202802795570749,-1e+06
50633,192,209,2,2,-1e+06,0.312472982835362,-1e+06,0.936093083877907,-1e+06,0.7792756032967,1.01311012609418,-1e+06,-1e+06,-1e+06,-1e+06,2.25780209743315,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.62471432316182,0.215246663661455,1.3498288290157,0.559769847221342,0.445693017770827,0.289665214404437,0.130260718890757,1.6744079322837,2.15502437960152,-1e+06,-1e+06,-1e+06,-1e+06,0.590207754943326,0.778712975579617,-1e+06,0.97005022066094,-1e+06
50640,192,216,9,2,-1e+06,0.389747218722236,-1e+06,1.00297926042876,-1e+06,0.809929115383478,0.995605835824984,-1e+06,-1e+06,-1e+06,-1e+06,2.25661432370154,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.68569358795604,0.152947193896314,1.44681494481813,0.544627252375603,0.310408953987655,0.253778361574219,0.167320168182278,1.77349100899658,2.25769816378498,-1e+06,-1e+06,-1e+06,-1e+06,0.587973593451445,0.727711840920897,-1e+06,1.03422041936968,-1e+06
50664,192,240,9,2,-1e+06,0.452334566598792,-1e+06,1.10263545263146,-1e+06,0.89582432775419,1.07738768018728,-1e+06,-1e+06,-1e+06,-1e+06,2.35295250904649,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.73240093379008,0.0731740626870497,1.62824676810589,0.419756353142276,0.336273383057921,0.232056181581053,0.15098373306636,1.88363198670161,2.50056806741967,-1e+06,-1e+06,-1e+06,-1e+06,0.543360433123945,0.736822277099992,-1e+06,1.11611307437879,-1e+06
50688,192,264,9,2,-1e+06,0.50645863038096,-1e+06,0.901211945161689,-1e+06,0.603301898549912,0.739698695554768,-1e+06,-1e+06,-1e+06,-1e+06,2.39456620194917,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.11492538729553,0.137779774894531,1.83023512009212,0.480389594232344,0.353173828415559,0.257568956847033,0.195313503461772,2.05925360139637,2.70783802213687,-1e+06,-1e+06,-1e+06,-1e+06,0.567117030127339,0.716120987156253,-1e+06,1.17321521715377,-1e+06
50881,193,193,18,1,-1e+06,0.375969607108364,-1e+06,-1e+06,-1e+06,-1e+06,0.317826000500855,-1e+06,1.22838536254827,-1e+06,-1e+06,1.84702426602369,-1e+06,-1e+06,-1e+06,1.40752498304338,-1e+06,1.10790536227757,-1e+06,-1e+06,0.913970241457415,1.56285165790922,0.0397788700682176,1.12066261954918,-1e+06,0.241132649774059,-1e+06,0.23466545406047,-1e+06,0.945258088475548,-1e+06,-1e+06,-1e+06,-1e+06,0.282805052950604,0.675197722913368,-1e+06,0.891333093175558,-1e+06
50882,193,194,19,1,-1e+06,0.364784856412283,-1e+06,-1e+06,-1e+06,-1e+06,0.444055374364269,-1e+06,1.29168297466062,-1e+06,-1e+06,1.65804394745951,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.16802012284159,-1e+06,-1e+06,1.00490002830126,-1e+06,0.095784465125962,1.17734731959687,-1e+06,0.342095580135779,-1e+06,0.271461337217333,-1e+06,1.07361040124371,-1e+06,-1e+06,-1e+06,-1e+06,0.271331215228335,0.613597802404024,-1e+06,0.823875211335292,-1e+06
50883,193,195,20,1,-1e+06,0.338797170857604,-1e+06,-1e+06,-1e+06,-1e+06,0.541729901519557,-1e+06,1.31933149274847,-1e+06,-1e+06,1.57315874017886,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.19851218693883,-1e+06,-1e+06,1.03901296937102,-1e+06,0.11682548019017,1.20927087768798,-1e+06,0.368802952460977,-1e+06,0.291983674085627,-1e+06,1.12052999700036,-1e+06,-1e+06,-1e+06,-1e+06,0.263820062470448,0.585009342071164,-1e+06,0.776380766427207,-1e+06
50884,193,196,21,1,-1e+06,0.326214691488525,-1e+06,-1e+06,-1e+06,-1e+06,0.602693987353485,-1e+06,1.30702203420406,-1e+06,-1e+06,1.54385736316469,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.25815096333236,-1e+06,-1e+06,1.11124187447143,-1e+06,0.126744410435305,1.27030915244189,-1e+06,0.404245349937721,-1e+06,0.294740855501889,-1e+06,1.2064907293247,-1e+06,-1e+06,-1e+06,-1e+06,0.269713611108224,0.581170592934324,-1e+06,0.757042558654889,-1e+06
50885,193,197,22,1,-1e+06,0.331510108173085,-1e+06,-1e+06,-1e+06,-1e+06,0.631111020989278,-1e+06,1.28001552858009,-1e+06,-1e+06,1.55864511058556,-1e+06,-1e+06,-1e+06,1.3175889770077,-1e+06,1.29272545481018,-1e+06,-1e+06,1.13129726426826,1.43565913669023,0.13311877829431,1.30345145744946,-1e+06,0.408861231207037,-1e+06,0.284575062671791,-1e+06,1.22940368438181,-1e+06,-1e+06,-1e+06,-1e+06,0.277723399018021,0.566192632440039,-1e+06,0.766505499216664,-1e+06
50890,193,202,3,1,-1e+06,0.308270471795267,-1e+06,-1e+06,-1e+06,-1e+06,0.689624495515406,-1e+06,1.07556241779342,-1e+06,-1e+06,1.61414779356545,-1e+06,-1e+06,-1e+06,1.52545640979025,-1e+06,1.51037866065243,-1e+06,-1e+06,1.22411072697003,1.66432356552632,0.175946467722428,1.52485500560477,-1e+06,0.521095007063356,-1e+06,0.273276832154973,-1e+06,1.31973649885851,-1e+06,-1e+06,-1e+06,-1e+06,0.333721581069483,0.634228599709206,-1e+06,0.762978511900049,-1e+06
50897,193,209,10,1,-1e+06,0.345423339676646,-1e+06,-1e+06,-1e+06,-1e+06,0.475164686372921,-1e+06,-1e+06,-1e+06,-1e+06,2.09778874352534,-1e+06,-1e+06,-1e+06,1.56036341566115,-1e+06,1.56093603677996,-1e+06,-1e+06,1.27749502850526,1.71023433045689,0.084229797980728,1.5899897246695,-1e+06,-1e+06,-1e+06,0.08881884228096,-1e+06,1.37111380155682,-1e+06,-1e+06,-1e+06,-1e+06,0.358142904024448,0.609992463432787,-1e+06,0.949875166350194,-1e+06
50904,193,216,17,1,-1e+06,0.55668193105833,-1e+06,-1e+06,-1e+06,-1e+06,0.441257165273025,-1e+06,0.893898974728515,-1e+06,-1e+06,1.86529489185445,-1e+06,-1e+06,-1e+06,1.63407981218633,-1e+06,1.50956286174032,-1e+06,-1e+06,1.31231733396844,1.8182301605594,0.266554926387653,1.53213008200957,-1e+06,0.485590382024591,-1e+06,0.234954100162807,-1e+06,1.40644901942756,-1e+06,-1e+06,-1e+06,-1e+06,0.385067447792799,0.694398822138969,-1e+06,1.04132892776655,-1e+06
50928,193,240,17,1,-1e+06,0.296117578725627,-1e+06,-1e+06,-1e+06,-1e+06,0.836256937528318,-1e+06,1.24112183417239,-1e+06,-1e+06,1.6390968469546,-1e+06,-1e+06,-1e+06,1.40170652580561,-1e+06,1.40597451072305,-1e+06,-1e+06,1.21889503377034,1.55479717875868,0.317880826180534,1.42536706792781,-1e+06,0.489715177123657,-1e+06,0.29149360734185,-1e+06,1.31349595622362,-1e+06,-1e+06,-1e+06,-1e+06,0.368627179315065,0.64604028952022,-1e+06,0.758316777368286,-1e+06
